,MEA_DDHR,PLANT,LOC,X24H_TMA,X24H_COND_LOC,X24H_COND_LOC_PROB,X48H_TMA,X48H_COND_LOC,X48H_COND_LOC_PROB
0,2019-04-01 0:00,2,3,2019-04-02 0:00,0.0,99.99769522844761,2019-04-03 0:00,0.0,99.99999656884245
1,2019-04-01 4:30,1,2,2019-04-02 4:30,0.0,96.91978370365668,2019-04-03 4:30,0.0,99.94189248468615
2,2019-04-01 10:30,2,3,2019-04-02 10:30,0.0,99.99769522844761,2019-04-03 10:30,0.0,99.99999656884245
3,2019-04-01 11:00,1,1,2019-04-02 11:00,0.0,99.75048539545355,2019-04-03 11:00,0.0,99.99287822871483
4,2019-04-01 13:30,2,1,2019-04-02 13:30,0.0,99.98572948202076,2019-04-03 13:30,0.0,99.98587349110473
5,2019-04-01 17:00,2,2,2019-04-02 17:00,0.0,99.98313859784234,2019-04-03 17:00,0.0,99.99745948165383
6,2019-04-01 18:30,2,3,2019-04-02 18:30,0.0,99.99769522844761,2019-04-03 18:30,0.0,99.99999656884245
7,2019-04-01 20:30,2,1,2019-04-02 20:30,0.0,99.98572948202076,2019-04-03 20:30,0.0,99.98587349110473
8,2019-04-02 6:00,1,2,2019-04-03 6:00,0.0,96.91978370365668,2019-04-04 6:00,0.0,99.94189248468615
9,2019-04-02 7:00,1,1,2019-04-03 7:00,0.0,99.75048539545355,2019-04-04 7:00,0.0,99.99287822871483
10,2019-04-02 9:30,1,1,2019-04-03 9:30,0.0,99.75048539545355,2019-04-04 9:30,0.0,99.99287822871483
11,2019-04-02 12:30,1,2,2019-04-03 12:30,0.0,96.91978370365668,2019-04-04 12:30,0.0,99.94189248468615
12,2019-04-02 15:00,1,1,2019-04-03 15:00,0.0,99.75048539545355,2019-04-04 15:00,0.0,99.99287822871483
13,2019-04-02 16:00,2,2,2019-04-03 16:00,0.0,99.98313859784234,2019-04-04 16:00,0.0,99.99745948165383
14,2019-04-02 16:30,1,1,2019-04-03 16:30,0.0,99.75048539545355,2019-04-04 16:30,0.0,99.99287822871483
15,2019-04-02 17:00,2,2,2019-04-03 17:00,0.0,99.98313859784234,2019-04-04 17:00,0.0,99.99745948165383
16,2019-04-02 19:30,1,1,2019-04-03 19:30,0.0,99.75048539545355,2019-04-04 19:30,0.0,99.99287822871483
17,2019-04-03 0:30,1,2,2019-04-04 0:30,0.0,96.91978370365668,2019-04-05 0:30,0.0,99.94189248468615
18,2019-04-03 1:00,1,1,2019-04-04 1:00,0.0,99.75048539545355,2019-04-05 1:00,0.0,99.99287822871483
19,2019-04-03 3:00,2,3,2019-04-04 3:00,0.0,99.99769522844761,2019-04-05 3:00,0.0,99.99999656884245
20,2019-04-03 4:30,1,1,2019-04-04 4:30,0.0,99.75048539545355,2019-04-05 4:30,0.0,99.99287822871483
21,2019-04-03 7:00,2,1,2019-04-04 7:00,0.0,99.98572948202076,2019-04-05 7:00,0.0,99.98587349110473
22,2019-04-03 8:30,2,1,2019-04-04 8:30,0.0,99.98572948202076,2019-04-05 8:30,0.0,99.98587349110473
23,2019-04-03 9:00,1,1,2019-04-04 9:00,0.0,99.75048539545355,2019-04-05 9:00,0.0,99.99287822871483
24,2019-04-03 10:00,2,1,2019-04-04 10:00,0.0,99.98572948202076,2019-04-05 10:00,0.0,99.98587349110473
25,2019-04-03 11:00,2,2,2019-04-04 11:00,0.0,99.98313859784234,2019-04-05 11:00,0.0,99.99745948165383
26,2019-04-03 11:30,1,2,2019-04-04 11:30,0.0,96.91978370365668,2019-04-05 11:30,0.0,99.94189248468615
27,2019-04-03 12:30,1,3,2019-04-04 12:30,0.0,60.492144053596874,2019-04-05 12:30,0.0,99.87261895566492
28,2019-04-03 17:00,2,2,2019-04-04 17:00,0.0,99.98313859784234,2019-04-05 17:00,0.0,99.99745948165383
29,2019-04-03 19:00,2,2,2019-04-04 19:00,0.0,99.98313859784234,2019-04-05 19:00,0.0,99.99745948165383
30,2019-04-03 19:30,2,1,2019-04-04 19:30,0.0,99.98572948202076,2019-04-05 19:30,0.0,99.98587349110473
31,2019-04-04 0:30,1,2,2019-04-05 0:30,0.0,96.91978370365668,2019-04-06 0:30,0.0,99.94189248468615
32,2019-04-04 4:30,2,1,2019-04-05 4:30,0.0,99.98572948202076,2019-04-06 4:30,0.0,99.98587349110473
33,2019-04-04 5:00,2,2,2019-04-05 5:00,0.0,99.98313859784234,2019-04-06 5:00,0.0,99.99745948165383
34,2019-04-04 6:00,1,1,2019-04-05 6:00,0.0,99.75048539545355,2019-04-06 6:00,0.0,99.99287822871483
35,2019-04-04 14:30,2,3,2019-04-05 14:30,0.0,99.99769522844761,2019-04-06 14:30,0.0,99.99999656884245
36,2019-04-04 18:00,2,3,2019-04-05 18:00,0.0,99.99769522844761,2019-04-06 18:00,0.0,99.99999656884245
37,2019-04-04 22:00,1,1,2019-04-05 22:00,0.0,99.75048539545355,2019-04-06 22:00,0.0,99.99287822871483
38,2019-04-04 23:00,1,1,2019-04-05 23:00,0.0,99.75048539545355,2019-04-06 23:00,0.0,99.99287822871483
39,2019-04-05 0:00,2,1,2019-04-06 0:00,0.0,99.98572948202076,2019-04-07 0:00,0.0,99.98587349110473
40,2019-04-05 0:30,1,1,2019-04-06 0:30,0.0,99.75048539545355,2019-04-07 0:30,0.0,99.99287822871483
41,2019-04-05 1:30,2,2,2019-04-06 1:30,0.0,99.98313859784234,2019-04-07 1:30,0.0,99.99745948165383
42,2019-04-05 2:00,1,2,2019-04-06 2:00,0.0,96.91978370365668,2019-04-07 2:00,0.0,99.94189248468615
43,2019-04-05 2:30,1,3,2019-04-06 2:30,0.0,60.492144053596874,2019-04-07 2:30,0.0,99.87261895566492
44,2019-04-05 4:30,2,1,2019-04-06 4:30,0.0,99.98572948202076,2019-04-07 4:30,0.0,99.98587349110473
45,2019-04-05 6:30,2,2,2019-04-06 6:30,0.0,99.98313859784234,2019-04-07 6:30,0.0,99.99745948165383
46,2019-04-05 8:00,1,3,2019-04-06 8:00,0.0,60.492144053596874,2019-04-07 8:00,0.0,99.87261895566492
47,2019-04-05 13:00,2,3,2019-04-06 13:00,0.0,99.99769522844761,2019-04-07 13:00,0.0,99.99999656884245
48,2019-04-05 15:30,1,3,2019-04-06 15:30,0.0,60.492144053596874,2019-04-07 15:30,0.0,99.87261895566492
49,2019-04-05 18:00,1,1,2019-04-06 18:00,0.0,99.75048539545355,2019-04-07 18:00,0.0,99.99287822871483
50,2019-04-05 18:00,2,3,2019-04-06 18:00,0.0,99.99769522844761,2019-04-07 18:00,0.0,99.99999656884245
51,2019-04-05 21:30,1,2,2019-04-06 21:30,0.0,96.91978370365668,2019-04-07 21:30,0.0,99.94189248468615
52,2019-04-06 0:30,1,1,2019-04-07 0:30,0.0,99.75048539545355,2019-04-08 0:30,0.0,99.99287822871483
53,2019-04-06 2:00,2,3,2019-04-07 2:00,0.0,99.99769522844761,2019-04-08 2:00,0.0,99.99999656884245
54,2019-04-06 2:00,1,2,2019-04-07 2:00,0.0,96.91978370365668,2019-04-08 2:00,0.0,99.94189248468615
55,2019-04-06 6:30,1,3,2019-04-07 6:30,0.0,60.492144053596874,2019-04-08 6:30,0.0,99.87261895566492
56,2019-04-06 12:00,2,3,2019-04-07 12:00,0.0,99.99769522844761,2019-04-08 12:00,0.0,99.99999656884245
57,2019-04-06 17:00,1,1,2019-04-07 17:00,0.0,99.75048539545355,2019-04-08 17:00,0.0,99.99287822871483
