,MEA_DDHR,PLANT,LOC,X24H_TMA,X24H_COND_LOC,X24H_COND_LOC_PROB,X48H_TMA,X48H_COND_LOC,X48H_COND_LOC_PROB
0,2019-04-01 0:00,2,3,2019-04-02 0:00,0.0,99.99921321868896,2019-04-03 0:00,0.0,99.99858736991882
1,2019-04-01 4:30,1,2,2019-04-02 4:30,0.0,95.07024884223938,2019-04-03 4:30,0.0,99.56952929496765
2,2019-04-01 10:30,2,3,2019-04-02 10:30,0.0,99.9963104724884,2019-04-03 10:30,0.0,99.99873638153076
3,2019-04-01 11:00,1,1,2019-04-02 11:00,0.0,99.99316334724426,2019-04-03 11:00,0.0,99.99408721923828
4,2019-04-01 13:30,2,1,2019-04-02 13:30,0.0,99.99969005584717,2019-04-03 13:30,0.0,99.99677538871765
5,2019-04-01 17:00,2,2,2019-04-02 17:00,0.0,99.99989867210388,2019-04-03 17:00,0.0,99.98842477798462
6,2019-04-01 18:30,2,3,2019-04-02 18:30,0.0,99.99973177909851,2019-04-03 18:30,0.0,99.99856948852539
7,2019-04-01 20:30,2,1,2019-04-02 20:30,0.0,99.99815225601196,2019-04-03 20:30,0.0,99.99515414237976
8,2019-04-02 6:00,1,2,2019-04-03 6:00,0.0,98.38849306106567,2019-04-04 6:00,0.0,99.09009337425232
9,2019-04-02 7:00,1,1,2019-04-03 7:00,0.0,99.98451471328735,2019-04-04 7:00,0.0,98.64106178283691
10,2019-04-02 9:30,1,1,2019-04-03 9:30,0.0,99.99558925628662,2019-04-04 9:30,0.0,99.99931454658508
11,2019-04-02 12:30,1,2,2019-04-03 12:30,0.0,99.9922513961792,2019-04-04 12:30,0.0,99.9884843826294
12,2019-04-02 15:00,1,1,2019-04-03 15:00,0.0,99.9997615814209,2019-04-04 15:00,0.0,99.9840795993805
13,2019-04-02 16:00,2,2,2019-04-03 16:00,0.0,99.99978542327881,2019-04-04 16:00,0.0,99.97977614402771
14,2019-04-02 16:30,1,1,2019-04-03 16:30,0.0,99.99960660934448,2019-04-04 16:30,0.0,99.9840795993805
15,2019-04-02 17:00,2,2,2019-04-03 17:00,0.0,99.99988079071045,2019-04-04 17:00,0.0,99.97977614402771
16,2019-04-02 19:30,1,1,2019-04-03 19:30,0.0,99.99937415122986,2019-04-04 19:30,0.0,99.99806880950928
17,2019-04-03 0:30,1,2,2019-04-04 0:30,0.0,99.94564652442932,2019-04-05 0:30,0.0,99.96144771575928
18,2019-04-03 1:00,1,1,2019-04-04 1:00,0.0,99.99620318412781,2019-04-05 1:00,0.0,99.98621344566345
19,2019-04-03 3:00,2,3,2019-04-04 3:00,0.0,99.99845027923584,2019-04-05 3:00,0.0,99.99966621398926
20,2019-04-03 4:30,1,1,2019-04-04 4:30,0.0,99.9981164932251,2019-04-05 4:30,0.0,99.98482465744019
21,2019-04-03 7:00,2,1,2019-04-04 7:00,0.0,99.3989646434784,2019-04-05 7:00,0.0,99.83316659927368
22,2019-04-03 8:30,2,1,2019-04-04 8:30,0.0,99.98421669006348,2019-04-05 8:30,0.0,99.91429448127747
23,2019-04-03 9:00,1,1,2019-04-04 9:00,0.0,99.99545216560364,2019-04-05 9:00,0.0,99.99188184738159
24,2019-04-03 10:00,2,1,2019-04-04 10:00,0.0,99.9996542930603,2019-04-05 10:00,0.0,99.9984085559845
25,2019-04-03 11:00,2,2,2019-04-04 11:00,0.0,99.9982476234436,2019-04-05 11:00,0.0,99.99025464057922
26,2019-04-03 11:30,1,2,2019-04-04 11:30,0.0,99.96236562728882,2019-04-05 11:30,0.0,99.81738328933716
