,MEA_DDHR,PLANT,LOC,X24H_TMA,X24H_COND_LOC,X24H_COND_LOC_PROB,X48H_TMA,X48H_COND_LOC,X48H_COND_LOC_PROB
0,2019-04-01 0:00,2,3,2019-04-02 0:00,0.0,100.0,2019-04-03 0:00,0.0,100.0
1,2019-04-01 4:30,1,2,2019-04-02 4:30,1.0,100.0,2019-04-03 4:30,0.0,100.0
2,2019-04-01 10:30,2,3,2019-04-02 10:30,0.0,100.0,2019-04-03 10:30,0.0,100.0
3,2019-04-01 11:00,1,1,2019-04-02 11:00,0.0,100.0,2019-04-03 11:00,0.0,100.0
4,2019-04-01 13:30,2,1,2019-04-02 13:30,0.0,100.0,2019-04-03 13:30,0.0,100.0
5,2019-04-01 17:00,2,2,2019-04-02 17:00,0.0,100.0,2019-04-03 17:00,0.0,100.0
6,2019-04-01 18:30,2,3,2019-04-02 18:30,0.0,100.0,2019-04-03 18:30,0.0,100.0
7,2019-04-01 20:30,2,1,2019-04-02 20:30,0.0,100.0,2019-04-03 20:30,0.0,100.0
8,2019-04-02 6:00,1,2,2019-04-03 6:00,1.0,100.0,2019-04-04 6:00,0.0,100.0
9,2019-04-02 7:00,1,1,2019-04-03 7:00,0.0,100.0,2019-04-04 7:00,0.0,100.0
10,2019-04-02 9:30,1,1,2019-04-03 9:30,0.0,100.0,2019-04-04 9:30,0.0,100.0
11,2019-04-02 12:30,1,2,2019-04-03 12:30,0.0,100.0,2019-04-04 12:30,0.0,100.0
12,2019-04-02 15:00,1,1,2019-04-03 15:00,0.0,100.0,2019-04-04 15:00,0.0,100.0
13,2019-04-02 16:00,2,2,2019-04-03 16:00,0.0,100.0,2019-04-04 16:00,0.0,100.0
14,2019-04-02 16:30,1,1,2019-04-03 16:30,0.0,100.0,2019-04-04 16:30,0.0,100.0
15,2019-04-02 17:00,2,2,2019-04-03 17:00,0.0,100.0,2019-04-04 17:00,0.0,100.0
16,2019-04-02 19:30,1,1,2019-04-03 19:30,0.0,100.0,2019-04-04 19:30,0.0,100.0
17,2019-04-03 0:30,1,2,2019-04-04 0:30,1.0,100.0,2019-04-05 0:30,0.0,100.0
18,2019-04-03 1:00,1,1,2019-04-04 1:00,0.0,100.0,2019-04-05 1:00,0.0,100.0
19,2019-04-03 3:00,2,3,2019-04-04 3:00,0.0,100.0,2019-04-05 3:00,0.0,100.0
20,2019-04-03 4:30,1,1,2019-04-04 4:30,0.0,100.0,2019-04-05 4:30,0.0,100.0
21,2019-04-03 7:00,2,1,2019-04-04 7:00,0.0,100.0,2019-04-05 7:00,0.0,100.0
22,2019-04-03 8:30,2,1,2019-04-04 8:30,0.0,100.0,2019-04-05 8:30,0.0,100.0
23,2019-04-03 9:00,1,1,2019-04-04 9:00,0.0,100.0,2019-04-05 9:00,0.0,100.0
24,2019-04-03 10:00,2,1,2019-04-04 10:00,0.0,100.0,2019-04-05 10:00,0.0,100.0
25,2019-04-03 11:00,2,2,2019-04-04 11:00,0.0,100.0,2019-04-05 11:00,0.0,100.0
26,2019-04-03 11:30,1,2,2019-04-04 11:30,0.0,100.0,2019-04-05 11:30,0.0,100.0
27,2019-04-03 12:30,1,3,2019-04-04 12:30,1.0,100.0,2019-04-05 12:30,0.0,100.0
28,2019-04-03 17:00,2,2,2019-04-04 17:00,0.0,100.0,2019-04-05 17:00,0.0,100.0
29,2019-04-03 19:00,2,2,2019-04-04 19:00,0.0,100.0,2019-04-05 19:00,0.0,100.0
30,2019-04-03 19:30,2,1,2019-04-04 19:30,0.0,100.0,2019-04-05 19:30,0.0,100.0
31,2019-04-04 0:30,1,2,2019-04-05 0:30,1.0,100.0,2019-04-06 0:30,0.0,100.0
32,2019-04-04 4:30,2,1,2019-04-05 4:30,0.0,100.0,2019-04-06 4:30,0.0,100.0
33,2019-04-04 5:00,2,2,2019-04-05 5:00,0.0,100.0,2019-04-06 5:00,0.0,100.0
34,2019-04-04 6:00,1,1,2019-04-05 6:00,0.0,100.0,2019-04-06 6:00,0.0,100.0
35,2019-04-04 14:30,2,3,2019-04-05 14:30,0.0,100.0,2019-04-06 14:30,0.0,100.0
36,2019-04-04 18:00,2,3,2019-04-05 18:00,0.0,100.0,2019-04-06 18:00,0.0,100.0
37,2019-04-04 22:00,1,1,2019-04-05 22:00,0.0,100.0,2019-04-06 22:00,0.0,100.0
38,2019-04-04 23:00,1,1,2019-04-05 23:00,0.0,100.0,2019-04-06 23:00,0.0,100.0
39,2019-04-05 0:00,2,1,2019-04-06 0:00,0.0,100.0,2019-04-07 0:00,0.0,100.0
40,2019-04-05 0:30,1,1,2019-04-06 0:30,0.0,100.0,2019-04-07 0:30,0.0,100.0
41,2019-04-05 1:30,2,2,2019-04-06 1:30,0.0,100.0,2019-04-07 1:30,0.0,100.0
42,2019-04-05 2:00,1,2,2019-04-06 2:00,1.0,100.0,2019-04-07 2:00,0.0,100.0
43,2019-04-05 2:30,1,3,2019-04-06 2:30,1.0,100.0,2019-04-07 2:30,0.0,100.0
44,2019-04-05 4:30,2,1,2019-04-06 4:30,0.0,100.0,2019-04-07 4:30,0.0,100.0
45,2019-04-05 6:30,2,2,2019-04-06 6:30,0.0,100.0,2019-04-07 6:30,0.0,100.0
46,2019-04-05 8:00,1,3,2019-04-06 8:00,1.0,100.0,2019-04-07 8:00,0.0,100.0
47,2019-04-05 13:00,2,3,2019-04-06 13:00,0.0,100.0,2019-04-07 13:00,0.0,100.0
48,2019-04-05 15:30,1,3,2019-04-06 15:30,0.0,100.0,2019-04-07 15:30,0.0,100.0
49,2019-04-05 18:00,1,1,2019-04-06 18:00,0.0,100.0,2019-04-07 18:00,0.0,100.0
50,2019-04-05 18:00,2,3,2019-04-06 18:00,0.0,100.0,2019-04-07 18:00,0.0,100.0
51,2019-04-05 21:30,1,2,2019-04-06 21:30,0.0,100.0,2019-04-07 21:30,0.0,100.0
52,2019-04-06 0:30,1,1,2019-04-07 0:30,0.0,100.0,2019-04-08 0:30,0.0,100.0
53,2019-04-06 2:00,2,3,2019-04-07 2:00,0.0,100.0,2019-04-08 2:00,0.0,100.0
54,2019-04-06 2:00,1,2,2019-04-07 2:00,0.0,100.0,2019-04-08 2:00,0.0,100.0
55,2019-04-06 6:30,1,3,2019-04-07 6:30,1.0,100.0,2019-04-08 6:30,0.0,100.0
56,2019-04-06 12:00,2,3,2019-04-07 12:00,0.0,100.0,2019-04-08 12:00,0.0,100.0
57,2019-04-06 17:00,1,1,2019-04-07 17:00,0.0,100.0,2019-04-08 17:00,0.0,100.0
58,2019-04-06 18:00,1,3,2019-04-07 18:00,0.0,100.0,2019-04-08 18:00,0.0,100.0
59,2019-04-06 21:00,2,1,2019-04-07 21:00,0.0,100.0,2019-04-08 21:00,0.0,100.0
60,2019-04-06 22:30,1,3,2019-04-07 22:30,0.0,100.0,2019-04-08 22:30,0.0,100.0
61,2019-04-07 0:30,2,2,2019-04-08 0:30,0.0,100.0,2019-04-09 0:30,0.0,100.0
62,2019-04-07 2:30,2,2,2019-04-08 2:30,0.0,100.0,2019-04-09 2:30,0.0,100.0
63,2019-04-07 3:00,1,3,2019-04-08 3:00,1.0,100.0,2019-04-09 3:00,0.0,100.0
64,2019-04-07 3:00,2,1,2019-04-08 3:00,0.0,100.0,2019-04-09 3:00,0.0,100.0
65,2019-04-07 7:30,2,1,2019-04-08 7:30,0.0,100.0,2019-04-09 7:30,0.0,100.0
66,2019-04-07 12:00,1,1,2019-04-08 12:00,0.0,100.0,2019-04-09 12:00,0.0,100.0
67,2019-04-07 13:30,2,2,2019-04-08 13:30,0.0,100.0,2019-04-09 13:30,0.0,100.0
68,2019-04-07 13:30,2,3,2019-04-08 13:30,0.0,100.0,2019-04-09 13:30,0.0,100.0
69,2019-04-07 17:30,2,3,2019-04-08 17:30,0.0,100.0,2019-04-09 17:30,0.0,100.0
70,2019-04-08 1:30,1,1,2019-04-09 1:30,0.0,100.0,2019-04-10 1:30,0.0,100.0
71,2019-04-08 2:00,2,3,2019-04-09 2:00,0.0,100.0,2019-04-10 2:00,0.0,100.0
72,2019-04-08 2:00,1,3,2019-04-09 2:00,0.0,100.0,2019-04-10 2:00,0.0,100.0
73,2019-04-08 5:30,1,3,2019-04-09 5:30,0.0,100.0,2019-04-10 5:30,0.0,100.0
74,2019-04-08 8:00,2,1,2019-04-09 8:00,0.0,100.0,2019-04-10 8:00,0.0,100.0
75,2019-04-08 11:00,2,3,2019-04-09 11:00,0.0,100.0,2019-04-10 11:00,0.0,100.0
76,2019-04-08 12:00,2,2,2019-04-09 12:00,0.0,100.0,2019-04-10 12:00,0.0,100.0
77,2019-04-08 13:30,2,2,2019-04-09 13:30,0.0,100.0,2019-04-10 13:30,0.0,100.0
78,2019-04-08 17:30,2,3,2019-04-09 17:30,0.0,100.0,2019-04-10 17:30,0.0,100.0
79,2019-04-08 20:30,2,3,2019-04-09 20:30,0.0,100.0,2019-04-10 20:30,0.0,100.0
80,2019-04-08 23:00,2,1,2019-04-09 23:00,0.0,100.0,2019-04-10 23:00,0.0,100.0
81,2019-04-08 23:30,1,2,2019-04-09 23:30,0.0,100.0,2019-04-10 23:30,0.0,100.0
82,2019-04-09 1:00,2,3,2019-04-10 1:00,0.0,100.0,2019-04-11 1:00,0.0,100.0
83,2019-04-09 2:00,2,1,2019-04-10 2:00,0.0,100.0,2019-04-11 2:00,0.0,100.0
84,2019-04-09 2:30,1,1,2019-04-10 2:30,0.0,100.0,2019-04-11 2:30,0.0,100.0
85,2019-04-09 3:30,2,2,2019-04-10 3:30,0.0,100.0,2019-04-11 3:30,0.0,100.0
86,2019-04-09 4:30,2,3,2019-04-10 4:30,0.0,100.0,2019-04-11 4:30,0.0,100.0
87,2019-04-09 5:30,1,3,2019-04-10 5:30,1.0,100.0,2019-04-11 5:30,0.0,100.0
88,2019-04-09 8:30,2,2,2019-04-10 8:30,0.0,100.0,2019-04-11 8:30,0.0,100.0
89,2019-04-09 9:00,1,1,2019-04-10 9:00,0.0,100.0,2019-04-11 9:00,0.0,100.0
90,2019-04-09 9:30,1,1,2019-04-10 9:30,0.0,100.0,2019-04-11 9:30,0.0,100.0
91,2019-04-09 21:00,1,2,2019-04-10 21:00,1.0,100.0,2019-04-11 21:00,0.0,100.0
92,2019-04-10 1:00,2,2,2019-04-11 1:00,0.0,100.0,2019-04-12 1:00,0.0,100.0
93,2019-04-10 1:30,1,3,2019-04-11 1:30,1.0,100.0,2019-04-12 1:30,0.0,100.0
94,2019-04-10 2:00,2,2,2019-04-11 2:00,0.0,100.0,2019-04-12 2:00,0.0,100.0
95,2019-04-10 4:30,1,1,2019-04-11 4:30,0.0,100.0,2019-04-12 4:30,0.0,100.0
96,2019-04-10 6:30,2,3,2019-04-11 6:30,0.0,100.0,2019-04-12 6:30,0.0,100.0
97,2019-04-10 7:30,1,2,2019-04-11 7:30,1.0,100.0,2019-04-12 7:30,0.0,100.0
98,2019-04-10 10:00,1,1,2019-04-11 10:00,0.0,100.0,2019-04-12 10:00,0.0,100.0
