,MEA_DDHR,PLANT,LOC,X24H_TMA,X24H_COND_LOC,X24H_COND_LOC_PROB,X48H_TMA,X48H_COND_LOC,X48H_COND_LOC_PROB
0,2019-04-01 0:00,2,3,2019-04-02 0:00,0.0,99.99948104525139,2019-04-03 0:00,0.0,99.9882135050103
1,2019-04-01 4:30,1,2,2019-04-02 4:30,1.0,99.99999999999699,2019-04-03 4:30,0.0,99.99998999999902
2,2019-04-01 10:30,2,3,2019-04-02 10:30,0.0,99.99998999999902,2019-04-03 10:30,0.0,99.87506457568708
3,2019-04-01 11:00,1,1,2019-04-02 11:00,0.0,99.89520683824212,2019-04-03 11:00,1.0,98.4344625116698
4,2019-04-01 13:30,2,1,2019-04-02 13:30,0.0,99.0861256361327,2019-04-03 13:30,0.0,99.73443356695576
5,2019-04-01 17:00,2,2,2019-04-02 17:00,1.0,94.66545317547501,2019-04-03 17:00,1.0,99.99914699340367
6,2019-04-01 18:30,2,3,2019-04-02 18:30,1.0,99.99999999999699,2019-04-03 18:30,0.0,80.3953442847267
7,2019-04-01 20:30,2,1,2019-04-02 20:30,1.0,99.9999999982602,2019-04-03 20:30,0.0,99.63871164328363
8,2019-04-02 6:00,1,2,2019-04-03 6:00,1.0,99.99999999999699,2019-04-04 6:00,0.0,99.99998999999902
9,2019-04-02 7:00,1,1,2019-04-03 7:00,0.0,94.0242958994746,2019-04-04 7:00,0.0,99.99998999999902
10,2019-04-02 9:30,1,1,2019-04-03 9:30,0.0,99.40366413663415,2019-04-04 9:30,0.0,99.99977044926733
11,2019-04-02 12:30,1,2,2019-04-03 12:30,1.0,99.9999828428385,2019-04-04 12:30,0.0,99.99998999999902
12,2019-04-02 15:00,1,1,2019-04-03 15:00,0.0,99.98340241885185,2019-04-04 15:00,1.0,99.99999999999699
13,2019-04-02 16:00,2,2,2019-04-03 16:00,1.0,99.99999998536592,2019-04-04 16:00,1.0,99.99999964868364
14,2019-04-02 16:30,1,1,2019-04-03 16:30,0.0,99.97268113381968,2019-04-04 16:30,1.0,99.99999999999699
15,2019-04-02 17:00,2,2,2019-04-03 17:00,1.0,99.99999993029984,2019-04-04 17:00,1.0,99.9999999806492
16,2019-04-02 19:30,1,1,2019-04-03 19:30,0.0,99.85224024975093,2019-04-04 19:30,1.0,99.31441531186607
17,2019-04-03 0:30,1,2,2019-04-04 0:30,1.0,99.99999999999699,2019-04-05 0:30,0.0,99.99998999999902
18,2019-04-03 1:00,1,1,2019-04-04 1:00,0.0,98.85231071086224,2019-04-05 1:00,0.0,99.51409097574587
19,2019-04-03 3:00,2,3,2019-04-04 3:00,1.0,68.4357333617491,2019-04-05 3:00,0.0,99.75771670391832
20,2019-04-03 4:30,1,1,2019-04-04 4:30,0.0,97.62157827435922,2019-04-05 4:30,0.0,99.9980649164722
21,2019-04-03 7:00,2,1,2019-04-04 7:00,1.0,98.5552629428531,2019-04-05 7:00,0.0,99.46319739295895
22,2019-04-03 8:30,2,1,2019-04-04 8:30,0.0,99.99998999999902,2019-04-05 8:30,0.0,99.31725188182156
23,2019-04-03 9:00,1,1,2019-04-04 9:00,0.0,99.3113077554528,2019-04-05 9:00,0.0,99.99996803801304
24,2019-04-03 10:00,2,1,2019-04-04 10:00,0.0,99.99998999999902,2019-04-05 10:00,0.0,99.47672297266774
25,2019-04-03 11:00,2,2,2019-04-04 11:00,0.0,92.30099161006834,2019-04-05 11:00,0.0,99.99998999999902
26,2019-04-03 11:30,1,2,2019-04-04 11:30,1.0,96.54902110846547,2019-04-05 11:30,0.0,99.99998999999902
27,2019-04-03 12:30,1,3,2019-04-04 12:30,0.0,99.99998999999902,2019-04-05 12:30,1.0,99.99999999999699
28,2019-04-03 17:00,2,2,2019-04-04 17:00,1.0,99.99999600578381,2019-04-05 17:00,1.0,99.99999773902482
29,2019-04-03 19:00,2,2,2019-04-04 19:00,1.0,65.06312078197016,2019-04-05 19:00,1.0,99.46378920177487
30,2019-04-03 19:30,2,1,2019-04-04 19:30,1.0,99.9999999342291,2019-04-05 19:30,0.0,99.72585833045883
31,2019-04-04 0:30,1,2,2019-04-05 0:30,1.0,99.99999999999699,2019-04-06 0:30,0.0,99.99998999999902
32,2019-04-04 4:30,2,1,2019-04-05 4:30,1.0,99.9999999998871,2019-04-06 4:30,0.0,99.47241352763733
33,2019-04-04 5:00,2,2,2019-04-05 5:00,0.0,99.99998999999902,2019-04-06 5:00,0.0,99.99998999999902
34,2019-04-04 6:00,1,1,2019-04-05 6:00,0.0,83.69609053232104,2019-04-06 6:00,0.0,99.99998999999902
35,2019-04-04 14:30,2,3,2019-04-05 14:30,1.0,98.5225737777233,2019-04-06 14:30,0.0,78.77473789445769
36,2019-04-04 18:00,2,3,2019-04-05 18:00,1.0,99.99999999999699,2019-04-06 18:00,0.0,72.76355889238529
37,2019-04-04 22:00,1,1,2019-04-05 22:00,0.0,98.92104593074824,2019-04-06 22:00,1.0,99.999997551998
38,2019-04-04 23:00,1,1,2019-04-05 23:00,0.0,98.5300249896029,2019-04-06 23:00,1.0,98.32500864027787
39,2019-04-05 0:00,2,1,2019-04-06 0:00,1.0,73.8646074886804,2019-04-07 0:00,0.0,99.38043212546923
40,2019-04-05 0:30,1,1,2019-04-06 0:30,0.0,99.43070340939137,2019-04-07 0:30,1.0,94.98819214881189
41,2019-04-05 1:30,2,2,2019-04-06 1:30,0.0,99.99998999999902,2019-04-07 1:30,0.0,99.99998999999902
42,2019-04-05 2:00,1,2,2019-04-06 2:00,1.0,99.99999999999699,2019-04-07 2:00,0.0,99.99998999999902
43,2019-04-05 2:30,1,3,2019-04-06 2:30,0.0,99.99998999999902,2019-04-07 2:30,1.0,99.99999999999699
44,2019-04-05 4:30,2,1,2019-04-06 4:30,1.0,83.7211567310373,2019-04-07 4:30,0.0,99.46764122193544
45,2019-04-05 6:30,2,2,2019-04-06 6:30,0.0,99.99998999999902,2019-04-07 6:30,0.0,99.99998999999902
46,2019-04-05 8:00,1,3,2019-04-06 8:00,0.0,99.99998999999902,2019-04-07 8:00,1.0,99.99999999999699
