,MEA_DDHR,PLANT,LOC,X24H_TMA,X24H_COND_LOC,X24H_COND_LOC_PROB,X48H_TMA,X48H_COND_LOC,X48H_COND_LOC_PROB
0,2019-04-01 0:00,2,3,2019-04-02 0:00,0.0,98.77914206383419,2019-04-03 0:00,0.0,96.86038267732646
1,2019-04-01 4:30,1,2,2019-04-02 4:30,0.0,92.75222589273197,2019-04-03 4:30,0.0,89.45914169236224
2,2019-04-01 10:30,2,3,2019-04-02 10:30,0.0,99.7978728694447,2019-04-03 10:30,0.0,98.65029329657156
3,2019-04-01 11:00,1,1,2019-04-02 11:00,0.0,98.93924129833161,2019-04-03 11:00,0.0,98.0885453133994
4,2019-04-01 13:30,2,1,2019-04-02 13:30,0.0,99.35523647469603,2019-04-03 13:30,0.0,97.88034132643517
5,2019-04-01 17:00,2,2,2019-04-02 17:00,0.0,99.63829213050849,2019-04-03 17:00,0.0,95.63823819984256
6,2019-04-01 18:30,2,3,2019-04-02 18:30,0.0,99.90151480135489,2019-04-03 18:30,0.0,97.22368006458916
7,2019-04-01 20:30,2,1,2019-04-02 20:30,0.0,93.71085207147497,2019-04-03 20:30,0.0,89.42808207460449
8,2019-04-02 6:00,1,2,2019-04-03 6:00,0.0,88.58987686144528,2019-04-04 6:00,0.0,84.2004381076372
9,2019-04-02 7:00,1,1,2019-04-03 7:00,0.0,90.99349864030816,2019-04-04 7:00,0.0,87.2529928786491
10,2019-04-02 9:30,1,1,2019-04-03 9:30,0.0,97.74655141435203,2019-04-04 9:30,0.0,97.37824381767541
11,2019-04-02 12:30,1,2,2019-04-03 12:30,0.0,94.97851846130484,2019-04-04 12:30,0.0,98.2527637817042
12,2019-04-02 15:00,1,1,2019-04-03 15:00,0.0,99.32107072841883,2019-04-04 15:00,0.0,98.55031213088388
13,2019-04-02 16:00,2,2,2019-04-03 16:00,0.0,99.80504035704708,2019-04-04 16:00,0.0,96.54557944828409
14,2019-04-02 16:30,1,1,2019-04-03 16:30,0.0,99.33038166767737,2019-04-04 16:30,0.0,98.64580621134064
15,2019-04-02 17:00,2,2,2019-04-03 17:00,0.0,99.85479059232061,2019-04-04 17:00,0.0,96.39020032371126
16,2019-04-02 19:30,1,1,2019-04-03 19:30,0.0,98.38837877055563,2019-04-04 19:30,0.0,96.8878083162583
17,2019-04-03 0:30,1,2,2019-04-04 0:30,0.0,91.24441070253306,2019-04-05 0:30,0.0,88.11259359895968
18,2019-04-03 1:00,1,1,2019-04-04 1:00,0.0,94.37411591057622,2019-04-05 1:00,0.0,91.39334531571961
19,2019-04-03 3:00,2,3,2019-04-04 3:00,0.0,97.68887535599873,2019-04-05 3:00,0.0,97.6413217596843
20,2019-04-03 4:30,1,1,2019-04-04 4:30,0.0,93.00849784752329,2019-04-05 4:30,0.0,90.55494634847591
21,2019-04-03 7:00,2,1,2019-04-04 7:00,0.0,87.53746841841757,2019-04-05 7:00,0.0,86.08439767460949
22,2019-04-03 8:30,2,1,2019-04-04 8:30,0.0,99.07884455766414,2019-04-05 8:30,0.0,97.1016406544034
23,2019-04-03 9:00,1,1,2019-04-04 9:00,0.0,97.38227358989869,2019-04-05 9:00,0.0,96.33777544673971
24,2019-04-03 10:00,2,1,2019-04-04 10:00,0.0,99.86507810163293,2019-04-05 10:00,0.0,99.46005448488026
25,2019-04-03 11:00,2,2,2019-04-04 11:00,0.0,99.87226045472671,2019-04-05 11:00,0.0,99.43488113477612
26,2019-04-03 11:30,1,2,2019-04-04 11:30,0.0,97.12150805345951,2019-04-05 11:30,0.0,97.18757807166992
27,2019-04-03 12:30,1,3,2019-04-04 12:30,0.0,97.45646233725608,2019-04-05 12:30,0.0,96.58640073679567
28,2019-04-03 17:00,2,2,2019-04-04 17:00,0.0,99.36237157214359,2019-04-05 17:00,0.0,96.3129733939273
29,2019-04-03 19:00,2,2,2019-04-04 19:00,0.0,99.05478905500928,2019-04-05 19:00,0.0,95.0409964659051
30,2019-04-03 19:30,2,1,2019-04-04 19:30,0.0,95.9586490272273,2019-04-05 19:30,0.0,91.54381468933961
31,2019-04-04 0:30,1,2,2019-04-05 0:30,0.0,88.94540665694251,2019-04-06 0:30,0.0,88.2076722432852
32,2019-04-04 4:30,2,1,2019-04-05 4:30,0.0,87.65445332034865,2019-04-06 4:30,0.0,91.29867982601084
33,2019-04-04 5:00,2,2,2019-04-05 5:00,0.0,91.58618561870617,2019-04-06 5:00,0.0,95.5140822957673
34,2019-04-04 6:00,1,1,2019-04-05 6:00,0.0,91.91933831399854,2019-04-06 6:00,0.0,89.8524902277825
35,2019-04-04 14:30,2,3,2019-04-05 14:30,0.0,99.98771397191175,2019-04-06 14:30,0.0,99.82132845390247
36,2019-04-04 18:00,2,3,2019-04-05 18:00,0.0,99.94925116692403,2019-04-06 18:00,0.0,99.13525195063302
37,2019-04-04 22:00,1,1,2019-04-05 22:00,0.0,97.49899945879147,2019-04-06 22:00,0.0,96.28750654448326
38,2019-04-04 23:00,1,1,2019-04-05 23:00,0.0,96.66648970447118,2019-04-06 23:00,0.0,95.29868553268388
39,2019-04-05 0:00,2,1,2019-04-06 0:00,0.0,94.9983900786533,2019-04-07 0:00,0.0,92.29241835202086
40,2019-04-05 0:30,1,1,2019-04-06 0:30,0.0,96.2522535544284,2019-04-07 0:30,0.0,94.74887687672033
41,2019-04-05 1:30,2,2,2019-04-06 1:30,0.0,94.42638892854906,2019-04-07 1:30,0.0,95.34102682372723
42,2019-04-05 2:00,1,2,2019-04-06 2:00,0.0,94.79656418194621,2019-04-07 2:00,0.0,92.27609544465956
43,2019-04-05 2:30,1,3,2019-04-06 2:30,0.0,95.00425847211723,2019-04-07 2:30,0.0,92.51125283722136
44,2019-04-05 4:30,2,1,2019-04-06 4:30,0.0,98.07800077384917,2019-04-07 4:30,0.0,98.38644375214587
45,2019-04-05 6:30,2,2,2019-04-06 6:30,0.0,97.27452687753112,2019-04-07 6:30,0.0,97.03383505943268
46,2019-04-05 8:00,1,3,2019-04-06 8:00,0.0,96.93910740245111,2019-04-07 8:00,0.0,97.36225151992639
47,2019-04-05 13:00,2,3,2019-04-06 13:00,0.0,99.97730496674458,2019-04-07 13:00,0.0,99.84488626778467
48,2019-04-05 15:30,1,3,2019-04-06 15:30,0.0,99.43748225884606,2019-04-07 15:30,0.0,99.85565765407644
49,2019-04-05 18:00,1,1,2019-04-06 18:00,0.0,99.83050418240079,2019-04-07 18:00,0.0,99.72608893624233
50,2019-04-05 18:00,2,3,2019-04-06 18:00,0.0,99.99081394786333,2019-04-07 18:00,0.0,99.56045001281937
